ID,feeling
13,1
38,0
63,0
77,0
81,0
149,0
154,0
179,1
192,1
194,1
205,0
206,0
207,0
234,1
237,0
268,1
286,0
295,0
322,1
350,0
392,0
428,0
462,1
508,0
527,0
548,1
560,0
574,0
593,1
605,0
627,0
671,0
682,1
699,0
729,0
740,1
768,0
770,0
771,0
789,1
812,0
840,0
866,0
896,0
918,0
919,1
924,1
939,1
945,1
959,1
1023,1
1052,0
1125,0
1129,0
1149,0
1153,1
1155,0
1168,0
1215,0
1226,0
1232,0
1265,1
1293,1
1313,1
1342,0
1367,0
1380,0
1407,1
1464,1
1529,1
1553,0
1569,1
1574,0
1579,1
1589,0
1591,1
1645,1
1664,0
1703,1
1710,1
1738,0
1759,1
1782,1
1803,1
1810,1
1824,0
1831,0
1835,0
1844,0
1848,0
1850,0
1864,1
1911,1
1920,1
1949,1
1986,1
1991,1
2008,0
2073,1
2094,0
2103,0
2181,1
2191,1
2196,1
2209,1
2225,0
2235,1
2237,0
2238,1
2286,1
2317,1
2319,0
2325,0
2346,1
2359,0
2363,0
2376,1
2382,1
2413,1
2423,0
2455,1
2505,1
2510,1
2511,0
2514,0
2558,0
2591,1
2597,0
2624,1
2625,0
2635,1
2638,1
2659,1
2720,1
2721,1
2723,1
2766,0
2772,1
2802,1
2871,0
2889,0
2902,1
2916,1
2934,1
2939,1
2941,0
2946,1
2953,0
2986,0
3147,1
3149,0
3157,1
3169,0
3192,0
3198,0
3200,0
3201,1
3206,0
3227,1
3230,0
3265,1
3300,1
3308,0
3329,0
3360,1
3365,1
3407,0
3471,0
3505,1
3517,1
3528,1
3544,1
3547,0
3569,1
3583,1
3591,0
3605,0
3614,0
3615,0
3621,0
3643,0
3655,0
3658,0
3666,0
3698,0
3746,1
3749,1
3757,0
3760,1
3763,1
3776,0
3799,1
3876,0
3886,1
3896,0
3924,0
3937,0
3938,0
3941,0
3970,1
3973,0
4040,0
4050,0
4063,0
4096,0
4107,0
4132,0
4135,1
4138,0
4151,0
4155,0
4191,0
4192,0
4218,0
4219,0
4229,1
4254,1
4265,1
4288,0
4300,0
4302,0
4311,0
4370,1
4412,0
4415,0
4507,1
4508,1
4522,0
4527,0
4537,1
4577,0
4597,1
4608,1
4677,1
4818,0
4842,1
4863,0
4879,1
4888,0
4921,0
5014,0
5118,1
5135,0
5141,0
5144,0
5163,1
5188,0
5194,1
5197,0
5304,0
5352,1
5402,1
5508,0
5539,0
5540,0
5578,1
5600,0
5607,0
5648,0
5651,1
5661,0
5680,1
5694,0
5699,0
5733,1
5755,0
5778,0
5835,0
5843,1
5846,1
5931,1
5974,1
5996,1
6004,1
6038,0
6095,1
6122,1
6132,0
6201,1
6228,0
6299,0
6318,0
6324,0
6335,1
6339,1
6345,0
6347,1
6430,0
6461,1
6462,0
6530,1
6532,0
6550,1
6555,1
6567,0
6591,0
6619,0
6664,0
6679,1
6688,1
6734,0
6746,1
6754,0
6761,1
6772,1
6812,1
6884,0
6925,1
6947,0
7000,0
7164,1
7169,1
7227,1
7230,1
7304,0
7325,1
7346,1
7347,1
7351,1
7353,1
7363,0
7425,1
7450,0
7461,1
7468,0
7482,0
7535,1
7563,1
7580,1
7599,1
7625,0
7630,0
7660,0
7685,1
7706,0
7735,1
7754,1
7769,1
7775,0
7928,1
7933,0
7964,0
7974,0
8633,1
8650,0
8687,0
8699,0
8708,0
8715,1
8732,0
8744,0
8753,0
8822,0
8868,0
8875,0
8886,0
8911,0
8916,1
8922,0
8923,1
8934,0
8946,1
8954,1
8961,1
8986,0
9047,1
9051,1
9066,1
9075,0
9091,1
9099,1
9120,1
9122,1
9151,1
9190,0
9230,0
9272,1
9279,1
9289,0
9293,0
9302,0
9360,0
9423,0
9484,0
9500,1
9510,1
9524,0
9588,0
9592,1
9611,0
9644,1
9646,0
9659,0
9683,0
9722,1
9730,1
9735,0
9747,0
9770,0
9810,1
9813,0
9832,0
9836,1
9856,1
9904,0
9905,1
9918,1
9942,0
10047,0
10054,0
10056,1
10070,1
10092,0
10116,0
10117,0
10124,0
10140,1
10161,0
10169,0
10172,1
10175,1
10182,1
10267,0
10315,1
10327,0
10341,1
10347,1
10351,1
10371,1
10382,1
10388,1
10447,0
10482,0
10492,1
10683,1
10706,1
10711,1
10717,1
10749,1
10759,0
10774,1
10806,0
10820,1
10846,1
10881,0
10888,1
10902,0
11000,1
11030,0
11061,0
11071,1
11119,1
11138,0
11190,1
11238,1
11239,1
11252,0
11262,0
11287,0
11311,1
11318,0
11327,0
11334,1
11346,0
11349,0
11363,1
11369,1
11388,0
11417,0
11447,0
11475,0
11478,1
11483,1
11532,0
11594,0
11609,0
11634,1
11644,1
11752,0
11764,0
11778,0
11815,0
11847,1
11848,0
11870,0
11921,0
11929,1
11944,0
11978,0
11979,1
11982,1
12045,1
12068,0
12093,0
12121,1
12134,0
12155,1
12196,1
12198,1
12207,0
12211,1
12235,1
12258,1
12279,0
12354,1
12356,0
12371,1
12456,0
12479,1
12480,1
12495,0
12503,1
12513,1
12525,1
12530,0
12589,0
12602,0
12603,1
12615,1
12630,1
12635,0
12658,0
12667,1
12709,1
12717,0
12759,1
12803,1
12845,0
12873,1
12897,0
12907,0
12984,1
13016,0
13038,0
13060,0
13079,0
13080,1
13114,1
13129,1
13130,0
13174,1
13207,1
13235,0
13267,0
13278,0
13315,0
13324,1
13330,1
13331,1
13346,1
13388,1
13409,1
13415,1
13422,1
13433,0
13468,1
13481,1
13485,1
13501,1
13536,0
13537,0
13557,0
13574,0
13577,1
13596,0
13599,0
13642,1
13724,1
13737,0
13748,1
13773,0
13785,0
13807,0
13869,0
13872,1
13904,0
13970,0
13994,0
14014,1
14016,1
14035,0
14046,0
14055,0
14078,1
14131,1
14149,0
14184,0
14213,1
14241,0
14281,0
14291,0
14299,0
14358,0
14366,0
14430,1
14438,0
14458,0
14507,0
14508,1
14516,0
14536,0
14549,1
14592,1
14596,1
14622,0
14627,1
14628,0
14632,1
14687,0
14733,0
14737,1
14738,1
14766,0
14788,0
14807,0
14816,0
14855,1
14864,0
14888,0
14899,0
14917,0
14935,0
14969,0
15016,0
15022,1
15081,0
15106,0
15135,1
15136,1
15139,1
15173,0
15189,0
15215,0
15242,0
15356,0
15392,0
15424,0
15434,0
15469,0
15479,1
15498,0
15554,0
15579,1
15597,1
15606,1
15624,0
15641,0
15662,1
15668,1
15680,0
15687,1
15737,1
15740,1
15743,1
15814,0
15817,1
15837,1
15839,1
15871,1
15878,0
15908,1
15909,0
15912,1
16095,1
16101,0
16157,1
16162,1
16178,0
16210,1
16240,0
16250,0
16270,1
16294,1
16345,0
16383,0
16402,1
16468,0
16514,0
16529,0
16549,0
16558,0
16564,1
16601,0
16639,1
16663,1
16668,1
16686,1
16715,1
16762,1
16792,0
16799,0
16805,1
16838,1
16858,0
16882,0
16953,0
16971,0
16992,0
17017,0
17018,0
17084,1
17086,0
17088,0
17089,1
17094,1
17172,1
18114,0
18117,0
18133,0
18147,1
18177,0
18258,1
18311,1
18334,0
18380,0
18445,1
18535,0
18554,1
18559,0
18562,0
18590,0
18691,1
18696,0
18718,0
18762,0
18782,0
18812,0
18898,1
18920,0
18922,1
18980,1
18998,0
19015,0
19028,0
19085,1
19136,0
19158,0
19171,0
19212,0
19235,1
19255,0
19277,0
19303,1
19320,0
19352,1
19391,0
19404,1
19416,1
19449,1
19456,0
19478,0
19506,0
19517,1
19542,1
19572,0
19589,1
19621,0
19641,0
19722,1
19724,1
19756,0
19794,1
19836,1
19853,0
19855,0
19867,1
19870,1
19905,1
19930,0
19959,0
19981,0
19984,1
19998,0
