ID,feeling
18,0
98,0
121,1
125,1
130,0
208,0
212,0
239,0
257,0
329,0
379,1
516,1
541,1
681,1
722,0
725,0
787,1
823,1
860,0
873,0
916,0
948,1
1116,0
1320,0
1345,0
1365,0
1427,1
1500,1
1540,1
1549,1
1596,1
1617,0
1720,0
1733,0
1753,0
1754,0
1766,1
1774,0
1847,1
1875,1
1886,0
1887,1
1903,0
1980,0
1989,0
1998,1
2000,0
2186,0
2252,0
2380,1
2390,0
2447,0
2448,0
2515,1
2605,1
2683,1
2688,0
2722,1
2776,0
2784,0
2853,1
2958,0
3019,1
3028,0
3076,1
3081,1
3087,1
3180,1
3221,1
3245,0
3248,0
3286,1
3297,1
3356,1
3413,0
3470,0
3541,1
3554,1
3688,0
3804,1
3834,1
3840,0
3860,1
3872,0
3902,1
3913,1
4042,0
4109,0
4147,0
4152,0
4227,1
4234,0
4257,1
4309,0
4325,1
4356,0
4363,1
4387,1
4409,0
4434,1
4467,0
4504,0
4513,1
4594,0
4662,0
4697,1
4727,0
4789,0
4820,0
4898,0
4988,1
5026,1
5034,0
5075,1
5088,1
5183,0
5212,1
5246,0
5248,1
5296,1
5305,0
5314,1
5400,1
5417,1
5430,0
5610,0
5727,1
5736,1
5833,1
5916,0
5959,1
5975,0
5998,1
6044,1
6086,0
6123,0
6143,0
6149,1
6154,1
6156,0
6197,0
6242,0
6252,1
6315,0
6356,0
6387,1
6454,1
6465,1
6513,1
6518,1
6575,1
6577,1
6612,1
6650,0
6654,0
6666,1
6709,1
6809,1
6825,1
6853,0
6871,1
6876,1
6890,1
6953,1
6954,1
6993,1
7006,0
7057,0
7127,1
7155,1
7263,1
7315,1
7324,0
7329,1
7360,0
7409,1
7521,0
7643,0
7668,1
7770,0
7838,0
7850,0
7864,1
8660,0
8665,0
8706,1
8735,0
8788,1
8797,0
8888,0
8969,1
8988,0
9095,1
9111,0
9143,1
9159,0
9161,0
9261,0
9276,1
9318,0
9322,1
9335,1
9426,1
9463,0
9542,0
9559,1
9579,0
9728,0
9812,1
9831,0
9837,1
9839,0
9968,0
9981,0
10103,1
10146,1
10181,0
10232,0
10270,1
10373,1
10378,1
10411,1
10418,1
10472,1
10502,1
10569,0
10647,1
10668,0
10732,0
10760,0
10799,1
10955,0
11055,1
11174,0
11186,1
11253,0
11282,0
11293,0
11403,0
11451,0
11529,0
11680,1
11698,1
11720,0
11763,0
11765,1
11800,1
11814,0
11827,0
11855,0
11886,0
11964,1
12005,0
12072,1
12091,0
12317,1
12431,1
12462,1
12562,1
12650,1
12666,0
12713,0
12728,0
12797,1
12800,0
12881,1
12917,0
12943,0
12997,0
13019,1
13036,0
13112,0
13117,0
13249,1
13251,1
13341,0
13343,1
13367,0
13370,0
13381,1
13418,0
13442,1
13456,1
13506,1
13607,0
13613,1
13630,0
13671,1
13725,0
13753,0
13843,1
13844,0
13893,1
13979,0
14013,0
14017,1
14110,1
14179,1
14233,1
14293,0
14327,1
14349,1
14395,0
14406,1
14518,0
14528,0
14580,1
14697,1
14708,0
14712,1
14724,0
14786,1
14789,1
14885,1
14915,0
14947,0
15051,0
15112,1
15275,1
15334,0
15348,0
15367,0
15484,1
15500,0
15511,1
15526,0
15543,1
15565,0
15596,0
15708,0
15802,1
15822,1
15913,1
16082,0
16115,1
16129,0
16132,0
16154,0
16175,1
16180,1
16367,1
16412,0
16469,0
16578,0
16580,0
16599,0
16904,0
16919,1
16922,0
16957,1
16974,1
16984,0
17040,0
17101,1
17138,1
18127,1
18137,0
18240,1
18383,0
18440,1
18581,1
18618,0
18770,1
18792,1
18800,1
18808,1
18835,0
18890,1
19029,1
19030,0
19080,0
19093,1
19097,1
19140,0
19163,0
19237,0
19251,0
19275,0
19312,1
19369,1
19406,1
19463,0
19479,1
19562,1
19580,1
19588,0
19603,1
19616,0
19639,0
19669,0
19729,0
19761,0
19767,0
19922,1
19923,1
